network,station,time,score,phase
NC,LDL,2024-02-29T18:30:55.293100Z,0.7355692982673645,S
NC,LDL,2024-02-29T18:42:56.523100Z,0.7821279168128967,S
NC,LDL,2024-02-29T19:00:07.643100Z,0.7931600213050842,S
NC,LDL,2024-02-29T19:05:35.853100Z,0.7341569066047668,S
NC,LDL,2024-02-29T19:18:26.183100Z,0.6537590622901917,S
NC,LDL,2024-02-29T19:22:17.933100Z,0.5398701429367065,S
NC,LDL,2024-02-29T19:33:22.353100Z,0.5505976676940918,S
NC,LDL,2024-02-29T19:35:43.693100Z,0.5275108814239502,S
NC,LDL,2024-02-29T19:49:24.203100Z,0.7480565905570984,S
NC,LDL,2024-02-29T19:51:00.333100Z,0.5483161211013794,S
NC,LDL,2024-02-29T19:58:38.513100Z,0.7062131762504578,S
NC,LDL,2024-02-29T20:04:08.123100Z,0.7612659931182861,S
NC,LDL,2024-02-29T20:21:39.903100Z,0.6219260096549988,S
NC,LDL,2024-02-29T20:25:21.613100Z,0.670845091342926,S
NC,LDL,2024-02-29T20:30:40.283100Z,0.7083736658096313,S
NC,LDL,2024-02-29T20:39:07.153100Z,0.5196029543876648,S
NC,LDL,2024-02-29T20:40:20.523100Z,0.8108310699462891,S
NC,LDL,2024-02-29T20:48:35.153100Z,0.6094777584075928,S
NC,LDL,2024-02-29T20:52:59.373100Z,0.7533915042877197,S
NC,LDL,2024-02-29T20:54:36.703100Z,0.5569629073143005,S
NC,LDL,2024-02-29T20:56:44.363100Z,0.8003588914871216,S
NC,LDL,2024-02-29T21:07:22.173100Z,0.6286242604255676,S
NC,LDL,2024-02-29T21:28:20.333100Z,0.7068426609039307,S
NC,LDL,2024-02-29T21:30:07.213100Z,0.7630626559257507,S
NC,LDL,2024-02-29T21:30:46.653100Z,0.7124711275100708,S
NC,LDL,2024-02-29T21:34:40.523100Z,0.7264989018440247,S
NC,LDL,2024-02-29T21:43:46.943100Z,0.8047252297401428,S
NC,LDL,2024-02-29T21:57:34.493100Z,0.6777668595314026,S
NC,LDL,2024-02-29T22:04:03.693100Z,0.7098251581192017,S
NC,LDL,2024-02-29T22:09:23.933100Z,0.718224287033081,S
NC,LDL,2024-02-29T22:17:49.503100Z,0.6357422471046448,S
NC,LDL,2024-02-29T22:24:00.333100Z,0.5586394667625427,S
NC,LDL,2024-02-29T22:27:05.103100Z,0.6310626864433289,S
NC,LDL,2024-02-29T22:32:28.813100Z,0.5462741851806641,S
NC,LDL,2024-02-29T22:36:20.923100Z,0.8325187563896179,S
NC,LDL,2024-02-29T22:38:24.123100Z,0.7762362360954285,S
NC,LDL,2024-02-29T22:41:48.673100Z,0.5739130973815918,S
NC,LDL,2024-02-29T22:45:39.213100Z,0.6459488272666931,S
NC,LDL,2024-02-29T22:50:12.623100Z,0.6930792331695557,S
NC,LDL,2024-02-29T22:51:55.713100Z,0.5877317786216736,S
NC,LDL,2024-02-29T22:55:51.323100Z,0.6810466051101685,S
NC,LDL,2024-02-29T23:00:16.703100Z,0.8795453906059265,S
NC,LDL,2024-02-29T23:03:26.363100Z,0.7275050282478333,S
NC,LDL,2024-02-29T23:07:18.413100Z,0.7414352297782898,S
NC,LDL,2024-02-29T23:11:32.653100Z,0.6920185089111328,S
NC,LDL,2024-02-29T23:12:18.783100Z,0.5493561029434204,S
NC,LDL,2024-02-29T23:16:31.293100Z,0.6212278008460999,S
NC,LDL,2024-02-29T23:21:10.243100Z,0.5792443752288818,S
NC,LDL,2024-02-29T23:23:05.133100Z,0.5676968097686768,S
NC,LDL,2024-02-29T23:39:43.983100Z,0.8679646253585815,S
NC,LDL,2024-02-29T23:40:58.173100Z,0.6747623682022095,S
NC,LDL,2024-02-29T23:48:07.823100Z,0.6126803755760193,S
NC,LDL,2024-02-29T23:49:51.403100Z,0.8445224761962891,S
NC,LDL,2024-02-29T23:53:54.543100Z,0.5816181302070618,S
NC,LDL,2024-02-29T23:57:27.773100Z,0.5829273462295532,S
NC,KHBB,2024-02-29T00:06:48.863100Z,0.5822538137435913,P
NC,KHBB,2024-02-29T00:20:21.443100Z,0.574853241443634,P
NC,KHBB,2024-02-29T00:21:21.343100Z,0.6274716258049011,P
NC,KHBB,2024-02-29T00:56:12.543100Z,0.553164005279541,P
NC,KHBB,2024-02-29T01:04:56.833100Z,0.8609588742256165,P
NC,KHBB,2024-02-29T01:18:10.703100Z,0.7089226841926575,P
NC,KHBB,2024-02-29T01:23:57.683100Z,0.5168060660362244,P
NC,KHBB,2024-02-29T01:24:51.103100Z,0.7531165480613708,P
NC,KHBB,2024-02-29T01:51:52.063100Z,0.7583109140396118,P
NC,KHBB,2024-02-29T01:54:37.123100Z,0.5321797132492065,P
NC,KHBB,2024-02-29T02:18:33.343100Z,0.5686950087547302,P
NC,KHBB,2024-02-29T02:22:37.593100Z,0.6848059892654419,P
NC,KHBB,2024-02-29T02:44:05.533100Z,0.6576966643333435,P
NC,KHBB,2024-02-29T02:48:13.283100Z,0.5550269484519958,P
NC,KHBB,2024-02-29T03:02:17.343100Z,0.7342263460159302,P
NC,KHBB,2024-02-29T03:12:34.833100Z,0.6485269665718079,P
NC,KHBB,2024-02-29T03:15:29.443100Z,0.5772093534469604,P
NC,KHBB,2024-02-29T03:29:55.763100Z,0.5619117617607117,P
NC,KHBB,2024-02-29T03:52:31.023100Z,0.618488609790802,P
NC,KHBB,2024-02-29T03:55:13.603100Z,0.5070154070854187,P
NC,KHBB,2024-02-29T04:04:34.913100Z,0.8542205691337585,P
NC,KHBB,2024-02-29T04:20:07.263100Z,0.727114200592041,P
NC,KHBB,2024-02-29T04:27:29.693100Z,0.6577607989311218,P
NC,KHBB,2024-02-29T04:46:35.843100Z,0.515048086643219,P
NC,KHBB,2024-02-29T04:55:30.883100Z,0.5425312519073486,P
NC,KHBB,2024-02-29T06:20:42.963100Z,0.5262503623962402,P
NC,KHBB,2024-02-29T06:24:16.303100Z,0.7370806336402893,P
NC,KHBB,2024-02-29T06:29:06.463100Z,0.6039939522743225,P
NC,KHBB,2024-02-29T06:52:09.903100Z,0.7244298458099365,P
NC,KHBB,2024-02-29T06:57:26.753100Z,0.8463525176048279,P
NC,KHBB,2024-02-29T07:09:25.903100Z,0.9000856280326843,P
NC,KHBB,2024-02-29T07:24:48.903100Z,0.8963977694511414,P
NC,KHBB,2024-02-29T07:32:45.993100Z,0.9242427945137024,P
NC,KHBB,2024-02-29T07:37:47.823100Z,0.8747532367706299,P
NC,KHBB,2024-02-29T07:41:18.383100Z,0.6905863881111145,P
NC,KHBB,2024-02-29T07:54:02.063100Z,0.7017711400985718,P
NC,KHBB,2024-02-29T07:58:15.123100Z,0.560682475566864,P
NC,KHBB,2024-02-29T08:16:03.903100Z,0.5767895579338074,P
NC,KHBB,2024-02-29T08:35:59.903100Z,0.729244589805603,P
NC,KHBB,2024-02-29T08:39:38.143100Z,0.5588824152946472,P
NC,KHBB,2024-02-29T09:21:12.943100Z,0.7860093712806702,P
NC,KHBB,2024-02-29T09:25:28.783100Z,0.7432900667190552,P
NC,KHBB,2024-02-29T09:26:17.743100Z,0.5633741021156311,P
NC,KHBB,2024-02-29T09:41:43.933100Z,0.68320232629776,P
NC,KHBB,2024-02-29T09:46:13.823100Z,0.7350677847862244,P
NC,KHBB,2024-02-29T10:24:13.103100Z,0.5707326531410217,P
NC,KHBB,2024-02-29T10:26:50.353100Z,0.8851224184036255,P
NC,KHBB,2024-02-29T10:29:42.743100Z,0.8050963282585144,P
NC,KHBB,2024-02-29T10:37:16.783100Z,0.6359949707984924,P
NC,KHBB,2024-02-29T10:40:36.383100Z,0.7924754023551941,P
NC,KHBB,2024-02-29T10:46:46.353100Z,0.8558557033538818,P
NC,KHBB,2024-02-29T11:00:18.783100Z,0.530250608921051,P
NC,KHBB,2024-02-29T11:18:28.063100Z,0.8771277070045471,P
NC,KHBB,2024-02-29T11:27:53.843100Z,0.5184980034828186,P
NC,KHBB,2024-02-29T11:54:46.143100Z,0.7069924473762512,P
NC,KHBB,2024-02-29T12:01:07.663100Z,0.5862274169921875,P
NC,KHBB,2024-02-29T12:10:38.943100Z,0.6407991647720337,P
NC,KHBB,2024-02-29T12:32:33.923100Z,0.5363960862159729,P
NC,KHBB,2024-02-29T12:55:05.923100Z,0.5369386672973633,P
NC,KHBB,2024-02-29T12:59:58.983100Z,0.7485711574554443,P
NC,KHBB,2024-02-29T13:15:05.983100Z,0.8854230642318726,P
NC,KHBB,2024-02-29T13:45:07.713100Z,0.8053706884384155,P
NC,KHBB,2024-02-29T13:53:55.903100Z,0.6317431926727295,P
NC,KHBB,2024-02-29T13:58:08.223100Z,0.6979399919509888,P
NC,KHBB,2024-02-29T14:07:15.923100Z,0.522807240486145,P
NC,KHBB,2024-02-29T14:13:18.863100Z,0.5121123790740967,P
NC,KHBB,2024-02-29T14:40:30.883100Z,0.5103147029876709,P
NC,KHBB,2024-02-29T14:44:47.103100Z,0.7055826783180237,P
NC,KHBB,2024-02-29T15:32:34.063100Z,0.75351482629776,P
NC,KHBB,2024-02-29T15:51:43.823100Z,0.7460471987724304,P
NC,KHBB,2024-02-29T16:26:44.943100Z,0.7354387044906616,P
NC,KHBB,2024-02-29T16:31:14.583100Z,0.7848449349403381,P
NC,KHBB,2024-02-29T16:42:34.163100Z,0.5123909115791321,P
NC,KHBB,2024-02-29T17:05:17.603100Z,0.5751843452453613,P
NC,KHBB,2024-02-29T17:13:12.783100Z,0.5907769799232483,P
NC,KHBB,2024-02-29T17:29:48.463100Z,0.8186023831367493,P
NC,KHBB,2024-02-29T17:39:17.133100Z,0.7607542872428894,P
NC,KHBB,2024-02-29T17:45:18.633100Z,0.8683034181594849,P
NC,KHBB,2024-02-29T18:15:03.823100Z,0.6657487154006958,P
NC,KHBB,2024-02-29T18:29:06.343100Z,0.7828809022903442,P
NC,KHBB,2024-02-29T19:02:14.883100Z,0.5161668062210083,P
NC,KHBB,2024-02-29T19:05:59.603100Z,0.5072633624076843,P
NC,KHBB,2024-02-29T19:13:49.663100Z,0.6301834583282471,P
NC,KHBB,2024-02-29T19:15:40.383100Z,0.6169843077659607,P
NC,KHBB,2024-02-29T19:27:32.943100Z,0.8628255128860474,P
NC,KHBB,2024-02-29T19:54:46.063100Z,0.6303848624229431,P
NC,KHBB,2024-02-29T19:59:13.343100Z,0.6490651965141296,P
NC,KHBB,2024-02-29T20:05:14.023100Z,0.7454861402511597,P
NC,KHBB,2024-02-29T20:07:28.543100Z,0.7432222366333008,P
NC,KHBB,2024-02-29T20:13:34.063100Z,0.5097357630729675,P
NC,KHBB,2024-02-29T20:16:38.143100Z,0.8287964463233948,P
NC,KHBB,2024-02-29T20:34:18.513100Z,0.7501179575920105,P
NC,KHBB,2024-02-29T20:36:54.303100Z,0.5010071396827698,P
NC,KHBB,2024-02-29T20:53:04.543100Z,0.583509087562561,P
NC,KHBB,2024-02-29T21:12:39.743100Z,0.7560871839523315,P
NC,KHBB,2024-02-29T21:16:49.823100Z,0.6729907989501953,P
NC,KHBB,2024-02-29T21:21:06.003100Z,0.5111274719238281,P
NC,KHBB,2024-02-29T21:43:07.583100Z,0.7195583581924438,P
NC,KHBB,2024-02-29T21:44:05.453100Z,0.5385017395019531,P
NC,KHBB,2024-02-29T21:52:15.263100Z,0.6756643056869507,P
NC,KHBB,2024-02-29T22:28:45.933100Z,0.5521581768989563,P
NC,KHBB,2024-02-29T22:37:06.543100Z,0.5574182868003845,P
NC,KHBB,2024-02-29T22:45:41.203100Z,0.5231346487998962,P
NC,KHBB,2024-02-29T22:49:54.303100Z,0.7139110565185547,P
NC,KHBB,2024-02-29T22:55:09.263100Z,0.5476439595222473,P
NC,KHBB,2024-02-29T23:20:46.223100Z,0.6841406226158142,P
NC,KHBB,2024-02-29T23:31:19.293100Z,0.5447784066200256,P
NC,KHBB,2024-02-29T23:49:08.783100Z,0.687123715877533,P
NC,KHBB,2024-02-29T00:16:55.853100Z,0.6385346055030823,S
NC,KHBB,2024-02-29T00:20:45.533100Z,0.6289058327674866,S
NC,KHBB,2024-02-29T01:05:21.163100Z,0.8166725635528564,S
NC,KHBB,2024-02-29T01:14:35.453100Z,0.5156129598617554,S
NC,KHBB,2024-02-29T01:25:05.533100Z,0.5417942404747009,S
NC,KHBB,2024-02-29T01:40:37.743100Z,0.6519693732261658,S
NC,KHBB,2024-02-29T01:42:50.813100Z,0.6382328271865845,S
NC,KHBB,2024-02-29T01:46:48.733100Z,0.5860841274261475,S
NC,KHBB,2024-02-29T02:12:44.893100Z,0.6558644771575928,S
NC,KHBB,2024-02-29T02:36:07.313100Z,0.5585037469863892,S
NC,KHBB,2024-02-29T02:48:31.533100Z,0.6174702644348145,S
NC,KHBB,2024-02-29T02:49:47.453100Z,0.7274508476257324,S
NC,KHBB,2024-02-29T02:54:09.563100Z,0.6770222783088684,S
NC,KHBB,2024-02-29T03:44:11.393100Z,0.513390839099884,S
NC,KHBB,2024-02-29T03:52:57.053100Z,0.7633357644081116,S
NC,KHBB,2024-02-29T03:56:38.063100Z,0.5473321080207825,S
NC,KHBB,2024-02-29T04:10:52.013100Z,0.6253399848937988,S
NC,KHBB,2024-02-29T04:27:56.333100Z,0.662219762802124,S
NC,KHBB,2024-02-29T04:45:00.753100Z,0.557652473449707,S
NC,KHBB,2024-02-29T05:04:15.823100Z,0.5117964148521423,S
NC,KHBB,2024-02-29T05:07:07.073100Z,0.5763323903083801,S
NC,KHBB,2024-02-29T05:13:07.053100Z,0.6615051627159119,S
NC,KHBB,2024-02-29T05:26:26.913100Z,0.5249690413475037,S
NC,KHBB,2024-02-29T06:12:46.963100Z,0.5230889916419983,S
NC,KHBB,2024-02-29T06:37:34.093100Z,0.7522572875022888,S
NC,KHBB,2024-02-29T06:38:58.893100Z,0.6038808822631836,S
NC,KHBB,2024-02-29T06:50:32.783100Z,0.5691632628440857,S
NC,KHBB,2024-02-29T06:52:33.313100Z,0.5732343196868896,S
NC,KHBB,2024-02-29T06:58:03.933100Z,0.6718357801437378,S
NC,KHBB,2024-02-29T07:00:23.403100Z,0.803887665271759,S
NC,KHBB,2024-02-29T07:09:56.703100Z,0.6420836448669434,S
NC,KHBB,2024-02-29T07:18:46.733100Z,0.6743814945220947,S
NC,KHBB,2024-02-29T07:33:24.063100Z,0.8890419006347656,S
NC,KHBB,2024-02-29T07:38:22.973100Z,0.7590062618255615,S
NC,KHBB,2024-02-29T07:41:39.453100Z,0.5892569422721863,S
NC,KHBB,2024-02-29T07:49:29.293100Z,0.7261283993721008,S
NC,KHBB,2024-02-29T07:54:36.573100Z,0.5485674142837524,S
NC,KHBB,2024-02-29T07:58:30.893100Z,0.7212820053100586,S
NC,KHBB,2024-02-29T07:59:49.083100Z,0.730181097984314,S
NC,KHBB,2024-02-29T08:12:57.053100Z,0.5902304649353027,S
NC,KHBB,2024-02-29T08:16:30.253100Z,0.5846753120422363,S
NC,KHBB,2024-02-29T08:23:17.183100Z,0.549498438835144,S
NC,KHBB,2024-02-29T08:36:33.693100Z,0.6533535718917847,S
NC,KHBB,2024-02-29T08:39:58.413100Z,0.7732877731323242,S
NC,KHBB,2024-02-29T08:53:06.463100Z,0.6579296588897705,S
NC,KHBB,2024-02-29T09:08:03.563100Z,0.6554329991340637,S
NC,KHBB,2024-02-29T09:15:04.123100Z,0.7249764800071716,S
NC,KHBB,2024-02-29T09:24:19.213100Z,0.6147872805595398,S
NC,KHBB,2024-02-29T09:25:47.643100Z,0.826926589012146,S
NC,KHBB,2024-02-29T09:33:19.773100Z,0.5876041054725647,S
NC,KHBB,2024-02-29T09:37:15.933100Z,0.773088276386261,S
NC,KHBB,2024-02-29T09:42:02.033100Z,0.5104573965072632,S
NC,KHBB,2024-02-29T09:56:50.653100Z,0.6194792985916138,S
NC,KHBB,2024-02-29T09:59:37.183100Z,0.5507362484931946,S
NC,KHBB,2024-02-29T10:08:37.263100Z,0.6756556034088135,S
NC,KHBB,2024-02-29T10:09:57.053100Z,0.7431657910346985,S
NC,KHBB,2024-02-29T10:14:26.253100Z,0.7736793756484985,S
NC,KHBB,2024-02-29T10:23:49.853100Z,0.6375716924667358,S
NC,KHBB,2024-02-29T10:27:26.863100Z,0.874985933303833,S
NC,KHBB,2024-02-29T10:32:13.843100Z,0.5496717095375061,S
NC,KHBB,2024-02-29T10:33:23.933100Z,0.7800450921058655,S
NC,KHBB,2024-02-29T10:37:36.413100Z,0.7255629897117615,S
NC,KHBB,2024-02-29T10:45:26.173100Z,0.7369014620780945,S
NC,KHBB,2024-02-29T10:50:08.833100Z,0.5770776271820068,S
NC,KHBB,2024-02-29T11:00:47.183100Z,0.6348035931587219,S
NC,KHBB,2024-02-29T11:03:10.993100Z,0.5919057726860046,S
NC,KHBB,2024-02-29T11:07:40.173100Z,0.7039130330085754,S
NC,KHBB,2024-02-29T11:27:33.023100Z,0.6209203600883484,S
NC,KHBB,2024-02-29T11:30:40.303100Z,0.6304256916046143,S
NC,KHBB,2024-02-29T11:44:30.543100Z,0.5138489007949829,S
NC,KHBB,2024-02-29T12:12:04.973100Z,0.6951541304588318,S
NC,KHBB,2024-02-29T12:32:47.533100Z,0.7337505221366882,S
NC,KHBB,2024-02-29T12:34:18.653100Z,0.6419062614440918,S
NC,KHBB,2024-02-29T12:38:17.933100Z,0.5675031542778015,S
NC,KHBB,2024-02-29T12:42:51.503100Z,0.5264860391616821,S
NC,KHBB,2024-02-29T12:55:32.973100Z,0.7028502821922302,S
NC,KHBB,2024-02-29T13:00:18.093100Z,0.6731351613998413,S
NC,KHBB,2024-02-29T13:37:00.463100Z,0.5286557078361511,S
NC,KHBB,2024-02-29T13:42:06.733100Z,0.5049071311950684,S
NC,KHBB,2024-02-29T13:50:37.313100Z,0.5190079212188721,S
NC,KHBB,2024-02-29T13:54:17.933100Z,0.6906282305717468,S
NC,KHBB,2024-02-29T13:58:22.463100Z,0.5632927417755127,S
NC,KHBB,2024-02-29T14:04:42.723100Z,0.537894070148468,S
NC,KHBB,2024-02-29T14:13:42.653100Z,0.5818583369255066,S
NC,KHBB,2024-02-29T14:21:43.483100Z,0.8173938393592834,S
NC,KHBB,2024-02-29T14:36:49.243100Z,0.8011423945426941,S
NC,KHBB,2024-02-29T14:58:37.633100Z,0.5323556661605835,S
NC,KHBB,2024-02-29T15:03:11.553100Z,0.5324358940124512,S
NC,KHBB,2024-02-29T15:21:16.543100Z,0.6289056539535522,S
NC,KHBB,2024-02-29T15:32:53.713100Z,0.5690008401870728,S
NC,KHBB,2024-02-29T15:38:07.693100Z,0.5592688322067261,S
NC,KHBB,2024-02-29T15:48:04.253100Z,0.71576327085495,S
NC,KHBB,2024-02-29T15:52:02.413100Z,0.7642170190811157,S
NC,KHBB,2024-02-29T16:10:43.153100Z,0.5965079069137573,S
NC,KHBB,2024-02-29T16:13:21.053100Z,0.6022963523864746,S
NC,KHBB,2024-02-29T16:17:31.933100Z,0.6354560256004333,S
NC,KHBB,2024-02-29T16:24:05.073100Z,0.5401254296302795,S
NC,KHBB,2024-02-29T16:27:07.003100Z,0.7230896353721619,S
NC,KHBB,2024-02-29T16:28:14.173100Z,0.528386652469635,S
NC,KHBB,2024-02-29T16:31:38.973100Z,0.6533860564231873,S
NC,KHBB,2024-02-29T16:33:23.883100Z,0.7276310324668884,S
NC,KHBB,2024-02-29T16:50:09.153100Z,0.6502346396446228,S
NC,KHBB,2024-02-29T16:54:17.213100Z,0.7570720314979553,S
NC,KHBB,2024-02-29T17:00:41.933100Z,0.5013063549995422,S
NC,KHBB,2024-02-29T17:09:16.813100Z,0.5954006314277649,S
NC,KHBB,2024-02-29T17:16:36.683100Z,0.7563509941101074,S
NC,KHBB,2024-02-29T17:18:58.143100Z,0.6256799697875977,S
NC,KHBB,2024-02-29T17:20:44.303100Z,0.5938939452171326,S
NC,KHBB,2024-02-29T17:27:37.373100Z,0.631518542766571,S
NC,KHBB,2024-02-29T17:30:14.733100Z,0.6921615600585938,S
NC,KHBB,2024-02-29T17:34:33.093100Z,0.7351500391960144,S
NC,KHBB,2024-02-29T17:36:14.783100Z,0.5217404961585999,S
NC,KHBB,2024-02-29T17:43:17.503100Z,0.5535913705825806,S
NC,KHBB,2024-02-29T17:45:54.653100Z,0.6720015406608582,S
NC,KHBB,2024-02-29T18:03:51.723100Z,0.7161180973052979,S
NC,KHBB,2024-02-29T18:07:48.463100Z,0.6041895747184753,S
NC,KHBB,2024-02-29T18:10:49.243100Z,0.8100882768630981,S
NC,KHBB,2024-02-29T18:16:20.573100Z,0.5968643426895142,S
NC,KHBB,2024-02-29T18:20:40.653100Z,0.6228896379470825,S
NC,KHBB,2024-02-29T18:24:22.413100Z,0.7871631979942322,S
NC,KHBB,2024-02-29T18:28:09.823100Z,0.6851612329483032,S
NC,KHBB,2024-02-29T18:29:24.413100Z,0.691680371761322,S
NC,KHBB,2024-02-29T18:32:51.663100Z,0.5885446667671204,S
NC,KHBB,2024-02-29T18:43:12.973100Z,0.7683401107788086,S
NC,KHBB,2024-02-29T19:05:21.533100Z,0.6916037201881409,S
NC,KHBB,2024-02-29T19:13:22.573100Z,0.5293716788291931,S
NC,KHBB,2024-02-29T19:14:11.663100Z,0.5378063917160034,S
NC,KHBB,2024-02-29T19:55:09.453100Z,0.7094087600708008,S
NC,KHBB,2024-02-29T19:59:28.093100Z,0.6610438227653503,S
NC,KHBB,2024-02-29T20:04:34.733100Z,0.8052281141281128,S
NC,KHBB,2024-02-29T20:16:54.973100Z,0.7329559922218323,S
NC,KHBB,2024-02-29T20:22:25.263100Z,0.5004920363426208,S
NC,KHBB,2024-02-29T20:26:01.643100Z,0.8427671790122986,S
NC,KHBB,2024-02-29T20:27:55.293100Z,0.7756267189979553,S
NC,KHBB,2024-02-29T20:30:27.453100Z,0.7436965703964233,S
NC,KHBB,2024-02-29T20:41:00.333100Z,0.7561466693878174,S
NC,KHBB,2024-02-29T20:44:23.873100Z,0.6303059458732605,S
NC,KHBB,2024-02-29T21:06:32.573100Z,0.6026943325996399,S
NC,KHBB,2024-02-29T21:11:36.723100Z,0.5165035724639893,S
NC,KHBB,2024-02-29T21:20:25.613100Z,0.6993913650512695,S
NC,KHBB,2024-02-29T21:21:30.433100Z,0.5442482233047485,S
NC,KHBB,2024-02-29T21:23:38.283100Z,0.7468549609184265,S
NC,KHBB,2024-02-29T21:37:27.123100Z,0.5110946893692017,S
NC,KHBB,2024-02-29T21:39:40.033100Z,0.582546591758728,S
NC,KHBB,2024-02-29T21:43:29.853100Z,0.7288815975189209,S
NC,KHBB,2024-02-29T21:48:34.913100Z,0.5548481941223145,S
NC,KHBB,2024-02-29T21:52:40.063100Z,0.6071739792823792,S
NC,KHBB,2024-02-29T22:04:24.173100Z,0.6240691542625427,S
NC,KHBB,2024-02-29T22:17:47.483100Z,0.8615292906761169,S
NC,KHBB,2024-02-29T22:29:08.923100Z,0.7828837037086487,S
NC,KHBB,2024-02-29T22:35:40.173100Z,0.6462582349777222,S
NC,KHBB,2024-02-29T22:46:10.363100Z,0.7661964297294617,S
NC,KHBB,2024-02-29T22:58:23.823100Z,0.5625090599060059,S
NC,KHBB,2024-02-29T23:08:26.993100Z,0.5117800831794739,S
NC,KHBB,2024-02-29T23:21:06.733100Z,0.5613593459129333,S
NC,KHBB,2024-02-29T23:29:56.763100Z,0.7291134595870972,S
NC,KHBB,2024-02-29T23:43:42.493100Z,0.7612389326095581,S
NC,KHBB,2024-02-29T23:45:28.013100Z,0.6777589917182922,S
NC,KHBB,2024-02-29T23:49:25.293100Z,0.5969941020011902,S
BK,MILL,2024-02-29T00:08:25.340470Z,0.6060091853141785,P
BK,MILL,2024-02-29T00:12:34.620470Z,0.8239153027534485,P
BK,MILL,2024-02-29T00:19:15.920470Z,0.5917679071426392,P
BK,MILL,2024-02-29T00:20:28.860470Z,0.6562930941581726,P
BK,MILL,2024-02-29T00:35:12.460470Z,0.5719059109687805,P
BK,MILL,2024-02-29T00:39:44.060470Z,0.6584095358848572,P
BK,MILL,2024-02-29T00:41:43.340470Z,0.558142900466919,P
BK,MILL,2024-02-29T00:48:43.420470Z,0.7769753336906433,P
BK,MILL,2024-02-29T00:57:42.140470Z,0.6934318542480469,P
BK,MILL,2024-02-29T01:01:53.740470Z,0.7851325869560242,P
BK,MILL,2024-02-29T01:06:04.220470Z,0.5128429532051086,P
BK,MILL,2024-02-29T01:09:08.300470Z,0.5947292447090149,P
BK,MILL,2024-02-29T01:09:32.300470Z,0.6912209987640381,P
BK,MILL,2024-02-29T01:10:33.740470Z,0.7152153849601746,P
BK,MILL,2024-02-29T01:22:23.600470Z,0.5358010530471802,P
BK,MILL,2024-02-29T01:23:27.610470Z,0.5882221460342407,P
BK,MILL,2024-02-29T01:42:16.780470Z,0.7884976267814636,P
BK,MILL,2024-02-29T01:46:03.180470Z,0.7014411091804504,P
BK,MILL,2024-02-29T01:51:05.500470Z,0.6367745995521545,P
BK,MILL,2024-02-29T02:00:54.620470Z,0.7718460559844971,P
BK,MILL,2024-02-29T02:08:48.780470Z,0.5463472604751587,P
BK,MILL,2024-02-29T02:20:51.020470Z,0.5421651601791382,P
BK,MILL,2024-02-29T02:27:09.340470Z,0.6830351948738098,P
BK,MILL,2024-02-29T02:27:55.440470Z,0.5002050995826721,P
BK,MILL,2024-02-29T02:34:01.900470Z,0.8528177738189697,P
BK,MILL,2024-02-29T02:49:10.380470Z,0.8061855435371399,P
BK,MILL,2024-02-29T02:53:37.840470Z,0.5104649066925049,P
BK,MILL,2024-02-29T02:57:08.960470Z,0.5850566625595093,P
BK,MILL,2024-02-29T03:38:36.980470Z,0.8654041290283203,P
BK,MILL,2024-02-29T04:04:24.540470Z,0.8809488415718079,P
BK,MILL,2024-02-29T04:09:48.620470Z,0.7135027647018433,P
BK,MILL,2024-02-29T04:13:33.500470Z,0.5793668627738953,P
BK,MILL,2024-02-29T04:19:37.020470Z,0.6553767919540405,P
BK,MILL,2024-02-29T04:19:59.190470Z,0.5161761045455933,P
BK,MILL,2024-02-29T04:41:42.940470Z,0.7630295753479004,P
BK,MILL,2024-02-29T04:46:29.580470Z,0.8101692199707031,P
BK,MILL,2024-02-29T05:08:54.300470Z,0.8650252819061279,P
BK,MILL,2024-02-29T05:29:42.830470Z,0.8516284227371216,P
BK,MILL,2024-02-29T05:36:42.110470Z,0.8363789916038513,P
BK,MILL,2024-02-29T05:40:27.210470Z,0.5660467743873596,P
BK,MILL,2024-02-29T05:52:14.410470Z,0.5181210041046143,P
BK,MILL,2024-02-29T05:52:51.740470Z,0.6617516875267029,P
BK,MILL,2024-02-29T05:58:25.740470Z,0.791783332824707,P
BK,MILL,2024-02-29T06:01:51.920470Z,0.6069080829620361,P
BK,MILL,2024-02-29T06:11:50.860470Z,0.5131078362464905,P
BK,MILL,2024-02-29T06:29:57.500470Z,0.6144474744796753,P
BK,MILL,2024-02-29T06:34:54.220470Z,0.6913589239120483,P
BK,MILL,2024-02-29T06:37:59.590470Z,0.6446645855903625,P
BK,MILL,2024-02-29T06:46:45.300470Z,0.7291026711463928,P
BK,MILL,2024-02-29T06:57:55.740470Z,0.8171814680099487,P
BK,MILL,2024-02-29T07:01:48.460470Z,0.7683436870574951,P
BK,MILL,2024-02-29T07:09:15.830470Z,0.8898110389709473,P
BK,MILL,2024-02-29T07:22:28.660470Z,0.7729818820953369,P
BK,MILL,2024-02-29T07:23:08.100470Z,0.8564265966415405,P
BK,MILL,2024-02-29T07:32:35.750470Z,0.8757109642028809,P
BK,MILL,2024-02-29T07:37:39.180470Z,0.6515763998031616,P
BK,MILL,2024-02-29T07:38:06.060470Z,0.5312418937683105,P
BK,MILL,2024-02-29T07:41:14.720470Z,0.5509577393531799,P
BK,MILL,2024-02-29T07:41:36.300470Z,0.6113510131835938,P
BK,MILL,2024-02-29T07:45:37.100470Z,0.6871927976608276,P
